text,type
коллега.сидеть.рубиться.долбать.винд.мочь.,позитивный
говорить.обещаной.год.ждать.,позитивный
желать.хороший.полёт.удачный.посадка.быть.очень.сильно.скучать.,позитивный
обновить.какой.леший.работать.простоплеер.,позитивный
котёнок.вчера.носик.разбить.плакать.расстраиваться.,позитивный
заслать.затихариться.прямо.физически.страдать.долго.молчать.,позитивный
вообще.болеть.выздоравливать.,позитивный
микрофраза.учиться.срать.кирпич.режим.нона.стоп.,позитивный
хотеть.ты.помириться.сука.гордый.сделать.,позитивный
ебета.какой.фотка.твой.молчать.вообще.знать.тп.выглядеть.,позитивный
блин.начать.сниться.сон.не.сниться.а.сказать.каждый.день.такой.я.это.нравиться.,позитивный
на.твой.место.сначала.телек.купить.,позитивный
плохо.бояться.значит.в.мск.бгр.,позитивный
а.хотеть.электромобиль.,позитивный
скоро.увидеть.твой.зелёный.глаз.последний.,позитивный
вот.это.докатиться.оранжевело.патриот.что.деяться.бабка.объединить.кпрф.навальный.,позитивный
ну.ночииия.сделалаллалалалалалалвцмдэмппдпктцдкиицкп.,позитивный
очень.рада.разбить.сердце.я.жалко.епт.оч.жалко.влад.а.остальной.,позитивный
сегодня.нехороший.день.телефон.наушник.опознать.блог.умудриться.шаблон.сломать.,позитивный
думать.мой.век.почта.россия.подняться.дно.,позитивный
я.один.напоминать.дом.путин.делать.реалить.шоу.,позитивный
ебааааа.модуль.региональный.экономика.,позитивный
оооууа.анфолловить.чувак.,позитивный
встречать.зима.,позитивный
туда.медведь.прикрепляться.,позитивный
чорт.хотеть.сходить.кино.прийтись.любоваться.фильм.уг.качество.комп.,позитивный
так.плохо.чувствовать.давно.,позитивный
как.понизить.температура.ноут.снаружи.постоянно.раскалить.,позитивный
думать.упад.стул.,позитивный
условие.быть.спартанский.,позитивный
хотеть.мама.сделать.сюрприз.навернуться.,позитивный
блин.сутки.ждать.друг.общаться.который.ежедневно.видеться.,позитивный
так.думать.не.судьба.поход.попасть.мастер.,позитивный
у.берег.коста.рик.водиться.вид.рыба.а.берег.выходить.черепаха.вес.кг.но.видеть.….,позитивный
самый.смешной.лисичка.тибетский.это.фотошоп.о.,позитивный
потерять.креапление.борд.как.я.снимать.,позитивный
устать.семинар.,позитивный
опять.простыть.всё.гулять.катать.тусовать.что.невезение.,позитивный
первый.деньга.пойти.красный.мокасин.ремень.гермес.приор.умереть.,позитивный
мясорубка.пожирать.деньга.налогоплательщик.,позитивный
переносить.соционик.это.самый.адовый.бред.видеть.помешаться.,позитивный
пора.делать.урок.учить.лермонтов.,позитивный
блин.наверно.действительный.сам.хотеть.заказ.сделать.скидка.,позитивный
я.хотеть.быстрый.попробывать.сырный.суп.обжечь.весь.язык.вообще.чувствовать.,позитивный
внезапно.настать.лето.дом.оба.крановый.течь.холодный.вода.,позитивный
сми.первый.ссылка.поисковик.,позитивный
блин.халва.захотеться.,позитивный
да.воспаление.лёгкий.я.почти.неделя.в.больница.лежать.и.в.тви.тож.ни.заходить.,позитивный
каждый.смс.доза.что.вообще.я.происходить.,позитивный
ужели.выхадныеееееееееееееееееееий.правда.пролететь.вообще.,позитивный
задолбать.дико.резкий.перепад.настроение.,позитивный
угадать.чей.школа.учиться.сегодня.причём.единственный.область.,позитивный
сегодня.первый.рабочий.день.я.настроить.готовый.конечно.готовый.одеяло.заболеть.,позитивный
медстраховка.ещё.хороший.как.жить.наверное.паспорт.отобрать.взамен.дать.заставить.трудиться.,позитивный
у.шк.создать.группа.вк.новость.школа.ито.какойтый.злоебучий.аноним.не.давать.жизнь.ибо.выдавать.тайна.,позитивный
убрать.поиск.персонаж.паника.паника.удобно.,позитивный
скайп.идти.стесняться.блянуок.,позитивный
выпилить.свой.арча.разработчик.отказаться.поддержка.жаль.,позитивный
офигенный.быть.очень.скучать.,позитивный
идиотский.твиттер.глючить.,позитивный
ниже.рост.губин.,позитивный
бедный.школа.твой.физика.закончиться.ранний.доехать.я.б.забрать.,позитивный
спасибо.данный.момент.поддерживать.мой.проблема.спасибо.правда.спасибо.ты.,позитивный
макарошка.отварить.запечь.лук.морковка.майонез.чеснок.всякий.приправка.омномном.о.сыр.жаль.,позитивный
завтра.химия.диктант.нужно.подготовиться.,позитивный
сейчас.кроватка.спать.ещё.дофигискать.дело.сделать.,позитивный
обязательно.начинаться.мочь.пойти.проводить.,позитивный
мария.ра.самый.убогий.магазин.который.убеждаться.ещё.час.работа.,позитивный
зря.торопиться.равно.прийтись.выходной.работать.,позитивный
сколько.баранов.вслед.нестись.,позитивный
пойти.делать.дело.время.маленький.маленький.,позитивный
какой.этот.зима.разочаровательный.,позитивный
конечно.сегодняшний.математик.вынести.мозг.,позитивный
интересно.сдавать.математический.анализ.препод.такой.тварин.,позитивный
амазона.,позитивный
черта.как.стремный.олимпиада.сидеть.,позитивный
ну.понравиться.ташкент.жаль.узнать.ваш.уход.,позитивный
у.кот.прочить.случиться.сердечный.приступ.ситуация.пугать.знать.,позитивный
какой.декабрь.снежкаа.,позитивный
год.давно.видеть.выньд.комп.унылый.и.сюда.ставить.хрюш.уже.ой.час.пойти.,позитивный
каждый.ларри.общаться.скайп.г.я.хотеть.я.л.я.скучать.ты.,позитивный
начаться.сначала.ум.понимать.всё.поздно.мочь.всё.,позитивный
разговор.кирилл.просто.нечто.ахи.,позитивный
мой.маленький.никита.быть.любить.помнить.любим.скорбеть.,позитивный
